participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_101,Lab1,n_back_easy,13,0,0,0.4125149273295818,41.3,Medium,40.0
UN_101,Lab1,n_back_easy,14,0,1,0.5133697614226769,51.3,Medium,40.0
UN_101,Lab1,n_back_easy,15,0,1,0.539854403871304,54.0,Medium,40.0
UN_101,Lab1,n_back_easy,16,0,0,0.4558096990088931,45.6,Medium,40.0
UN_101,Lab1,n_back_easy,17,0,1,0.5674461869167745,56.7,Medium,40.0
UN_101,Lab1,n_back_easy,18,0,1,0.5488331441116029,54.9,Medium,40.0
UN_101,Lab1,n_back_easy,19,0,0,0.4636523822758665,46.4,Medium,40.0
UN_101,Lab1,n_back_easy,20,0,0,0.4460070207887578,44.6,Medium,40.0
UN_101,Lab1,n_back_easy,21,0,1,0.5011704679140812,50.1,Medium,40.0
UN_101,Lab1,n_back_easy,22,0,1,0.5683177748560634,56.8,Medium,40.0
UN_101,Lab1,n_back_easy,23,0,0,0.476566195150969,47.7,Medium,40.0
UN_101,Lab1,n_back_easy,24,0,0,0.4963938646866396,49.6,Medium,40.0
UN_101,Lab1,n_back_easy,25,0,0,0.4963938646866396,49.6,Medium,40.0
UN_101,Lab1,n_back_easy,26,0,0,0.4963938646866396,49.6,Medium,40.0
UN_101,Lab1,n_back_easy,27,0,0,0.483555317854919,48.4,Medium,40.0
UN_101,Lab1,n_back_easy,28,0,1,0.5030834326056278,50.3,Medium,40.0
UN_101,Lab1,n_back_easy,29,0,0,0.4727226810849025,47.3,Medium,40.0
UN_101,Lab1,n_back_easy,30,0,0,0.3709403310491412,37.1,Low,40.0
UN_101,Lab1,n_back_easy,31,0,0,0.2862644185826624,28.6,Low,40.0
UN_101,Lab1,n_back_easy,32,0,0,0.3396294328066621,34.0,Low,40.0
UN_101,Lab1,n_back_easy,33,0,0,0.3773161825471227,37.7,Low,40.0
UN_101,Lab1,n_back_easy,34,0,0,0.2925334221593811,29.3,Low,40.0
UN_101,Lab1,n_back_easy,35,0,0,0.3906775623546864,39.1,Low,40.0
UN_101,Lab1,n_back_easy,36,0,0,0.4488459253996312,44.9,Medium,40.0
UN_101,Lab1,n_back_easy,37,0,0,0.4488459253996312,44.9,Medium,40.0
UN_101,Lab1,n_back_easy,38,0,0,0.4238469200319539,42.4,Medium,40.0
UN_101,Lab1,n_back_easy,39,0,0,0.46036419135022,46.0,Medium,40.0
UN_101,Lab1,n_back_easy,40,0,0,0.3987156023280446,39.9,Low,40.0
UN_101,Lab1,n_back_easy,41,0,0,0.4087843394153673,40.9,Medium,40.0
UN_101,Lab1,n_back_easy,42,0,0,0.4194131575881852,41.9,Medium,40.0
UN_101,Lab1,n_back_easy,43,0,1,0.5330097857274874,53.3,Medium,40.0
UN_101,Lab1,n_back_easy,44,0,0,0.436612364730696,43.7,Medium,40.0
UN_101,Lab1,n_back_easy,45,0,0,0.4649610514992159,46.5,Medium,40.0
UN_101,Lab1,n_back_hard,0,1,0,0.3751914465491902,37.5,Low,69.0
UN_101,Lab1,n_back_hard,1,1,0,0.3744098548796205,37.4,Low,69.0
UN_101,Lab1,n_back_hard,2,1,0,0.4921540689829488,49.2,Medium,69.0
UN_101,Lab1,n_back_hard,3,1,0,0.4877077429729548,48.8,Medium,69.0
UN_101,Lab1,n_back_hard,4,1,0,0.4563080147324034,45.6,Medium,69.0
UN_101,Lab1,n_back_hard,5,1,1,0.5058940229927036,50.6,Medium,69.0
UN_101,Lab1,n_back_hard,6,1,1,0.5058940229927036,50.6,Medium,69.0
UN_101,Lab1,n_back_hard,7,1,1,0.5167306228590163,51.7,Medium,69.0
UN_101,Lab1,n_back_hard,8,1,1,0.567704903401107,56.8,Medium,69.0
UN_101,Lab1,n_back_hard,9,1,1,0.5727488775623594,57.3,Medium,69.0
UN_101,Lab1,n_back_hard,10,1,0,0.4710222508051111,47.1,Medium,69.0
UN_101,Lab1,n_back_hard,11,1,0,0.4449640341219983,44.5,Medium,69.0
UN_101,Lab1,n_back_hard,12,1,1,0.5821049334588305,58.2,Medium,69.0
UN_101,Lab1,n_back_hard,13,1,1,0.5262215788677348,52.6,Medium,69.0
UN_101,Lab1,n_back_hard,14,1,0,0.4122634711756019,41.2,Medium,69.0
UN_101,Lab1,n_back_hard,15,1,1,0.512794968275936,51.3,Medium,69.0
UN_101,Lab1,n_back_hard,16,1,1,0.5890338708106038,58.9,Medium,69.0
UN_101,Lab1,n_back_hard,17,1,1,0.6332221241119951,63.3,Medium,69.0
UN_101,Lab1,n_back_hard,18,1,1,0.5942344661058958,59.4,Medium,69.0
UN_101,Lab1,n_back_hard,19,1,1,0.5505050416515944,55.1,Medium,69.0
UN_101,Lab1,n_back_hard,20,1,1,0.5521238837966612,55.2,Medium,69.0
UN_101,Lab1,n_back_hard,21,1,1,0.5474699199462894,54.7,Medium,69.0
UN_101,Lab1,n_back_hard,22,1,1,0.5856911764354148,58.6,Medium,69.0
UN_101,Lab1,n_back_hard,23,1,1,0.5603158636693226,56.0,Medium,69.0
UN_101,Lab1,n_back_hard,24,1,1,0.5473919076093469,54.7,Medium,69.0
UN_101,Lab1,n_back_hard,25,1,1,0.5140467179949313,51.4,Medium,69.0
UN_101,Lab1,n_back_hard,26,1,0,0.4776320817948334,47.8,Medium,69.0
UN_101,Lab1,n_back_hard,27,1,0,0.4776320817948334,47.8,Medium,69.0
UN_101,Lab1,n_back_hard,28,1,1,0.5230468320778342,52.3,Medium,69.0
UN_101,Lab1,n_back_hard,29,1,1,0.5835020546564604,58.4,Medium,69.0
UN_101,Lab1,n_back_hard,30,1,0,0.413786404078816,41.4,Medium,69.0
UN_101,Lab1,n_back_hard,31,1,0,0.4443615611314809,44.4,Medium,69.0
UN_101,Lab1,n_back_hard,32,1,0,0.4963137995876207,49.6,Medium,69.0
UN_101,Lab1,n_back_hard,33,1,1,0.5530380451085707,55.3,Medium,69.0
UN_101,Lab1,n_back_hard,34,1,1,0.5832925244632711,58.3,Medium,69.0
UN_101,Lab1,n_back_hard,35,1,1,0.5832925244632711,58.3,Medium,69.0
UN_101,Lab1,n_back_hard,36,1,1,0.581540995060691,58.2,Medium,69.0
UN_101,Lab1,n_back_hard,37,1,1,0.5502588087027253,55.0,Medium,69.0
UN_101,Lab1,n_back_hard,38,1,1,0.6044014008298149,60.4,Medium,69.0
UN_101,Lab1,n_back_hard,39,1,1,0.5707626312374341,57.1,Medium,69.0
UN_101,Lab1,n_back_hard,40,1,1,0.5604228263042161,56.0,Medium,69.0
UN_101,Lab1,n_back_hard,41,1,0,0.4907583300432275,49.1,Medium,69.0
UN_101,Lab1,n_back_hard,42,1,1,0.535763997238796,53.6,Medium,69.0
UN_101,Lab1,n_back_hard,43,1,1,0.625205729577748,62.5,Medium,69.0
UN_101,Lab1,n_back_hard,44,1,1,0.54722171326466,54.7,Medium,69.0
UN_101,Lab1,n_back_hard,45,1,1,0.6321095727432527,63.2,Medium,69.0
UN_101,Lab1,relaxation_video,0,0,0,0.2874997321531125,28.7,Low,3.33
UN_101,Lab1,relaxation_video,1,0,0,0.3312982904667442,33.1,Low,3.33
UN_101,Lab1,relaxation_video,2,0,0,0.3258277401140166,32.6,Low,3.33
UN_101,Lab1,relaxation_video,3,0,0,0.2629186454191469,26.3,Low,3.33
UN_101,Lab1,relaxation_video,4,0,0,0.3006126983791577,30.1,Low,3.33
UN_101,Lab1,relaxation_video,5,0,0,0.2597107921942548,26.0,Low,3.33
UN_101,Lab1,relaxation_video,6,0,0,0.26557608429341,26.6,Low,3.33
UN_101,Lab1,relaxation_video,7,0,0,0.2929624156100074,29.3,Low,3.33
UN_101,Lab1,relaxation_video,8,0,0,0.2719506822490559,27.2,Low,3.33
UN_101,Lab1,relaxation_video,9,0,0,0.359997092397383,36.0,Low,3.33
UN_101,Lab1,relaxation_video,10,0,0,0.4396701181765634,44.0,Medium,3.33
UN_101,Lab1,relaxation_video,11,0,0,0.457421788335063,45.7,Medium,3.33
UN_101,Lab1,relaxation_video,12,0,0,0.323616185744301,32.4,Low,3.33
UN_101,Lab1,relaxation_video,13,0,0,0.2365507747216302,23.7,Low,3.33
UN_101,Lab1,relaxation_video,14,0,0,0.3633641038548656,36.3,Low,3.33
UN_101,Lab1,relaxation_video,15,0,0,0.3051791299560362,30.5,Low,3.33
UN_101,Lab1,relaxation_video,16,0,0,0.3051791299560362,30.5,Low,3.33
UN_101,Lab1,relaxation_video,17,0,0,0.3466055478332393,34.7,Low,3.33
UN_101,Lab1,relaxation_video,18,0,0,0.2697659859652822,27.0,Low,3.33
UN_101,Lab1,relaxation_video,19,0,0,0.2335150061524406,23.4,Low,3.33
UN_101,Lab1,relaxation_video,20,0,0,0.2251978756229949,22.5,Low,3.33
UN_101,Lab1,relaxation_video,21,0,0,0.1458569011246651,14.6,Low,3.33
UN_101,Lab1,relaxation_video,22,0,0,0.1779418996982269,17.8,Low,3.33
UN_101,Lab1,relaxation_video,23,0,0,0.2201551337796874,22.0,Low,3.33
UN_101,Lab1,relaxation_video,24,0,0,0.2138619978800537,21.4,Low,3.33
UN_101,Lab1,relaxation_video,25,0,0,0.230598577981223,23.1,Low,3.33
UN_101,Lab1,relaxation_video,26,0,0,0.2228077312620839,22.3,Low,3.33
UN_101,Lab1,relaxation_video,27,0,0,0.1972565351137611,19.7,Low,3.33
UN_101,Lab1,relaxation_video,28,0,0,0.3614757425330693,36.1,Low,3.33
UN_101,Lab1,relaxation_video,29,0,0,0.3153869675497155,31.5,Low,3.33
UN_101,Lab1,relaxation_video,30,0,0,0.277553048890956,27.8,Low,3.33
UN_101,Lab1,relaxation_video,31,0,0,0.2978445391418802,29.8,Low,3.33
UN_101,Lab1,relaxation_video,32,0,0,0.2482163007677424,24.8,Low,3.33
UN_101,Lab1,relaxation_video,33,0,0,0.1519624067466575,15.2,Low,3.33
UN_101,Lab1,relaxation_video,34,0,0,0.1059773846433449,10.6,Low,3.33
UN_101,Lab1,relaxation_video,35,0,0,0.133795035670433,13.4,Low,3.33
UN_101,Lab1,relaxation_video,36,0,0,0.2771143822706791,27.7,Low,3.33
UN_101,Lab1,relaxation_video,37,0,0,0.2907217039806662,29.1,Low,3.33
UN_101,Lab1,relaxation_video,38,0,0,0.4106989903429254,41.1,Medium,3.33
UN_101,Lab1,relaxation_video,39,0,1,0.6567914530922155,65.7,Medium,3.33
UN_101,Lab1,relaxation_video,40,0,1,0.6351135352884888,63.5,Medium,3.33
UN_101,Lab1,relaxation_video,41,0,1,0.5891573769288703,58.9,Medium,3.33
UN_101,Lab1,relaxation_video,42,0,1,0.7123800167669492,71.2,High,3.33
UN_101,Lab1,relaxation_video,43,0,1,0.8311065561156319,83.1,High,3.33
UN_101,Lab1,relaxation_video,44,0,1,0.8296453442173474,83.0,High,3.33
UN_101,Lab1,relaxation_video,45,0,1,0.8382695984409991,83.8,High,3.33
UN_101,Lab1,stroop_easy,0,0,1,0.7711928749985987,77.1,High,57.0
UN_101,Lab1,stroop_easy,1,0,1,0.6442120255992237,64.4,Medium,57.0
UN_101,Lab1,stroop_easy,2,0,1,0.7092317350325462,70.9,High,57.0
UN_101,Lab1,stroop_easy,3,0,1,0.6936467006673684,69.4,Medium,57.0
UN_101,Lab1,stroop_easy,4,0,1,0.7046290741792888,70.5,High,57.0
UN_101,Lab1,stroop_easy,5,0,1,0.7151537588335716,71.5,High,57.0
UN_101,Lab1,stroop_easy,6,0,1,0.7728287653404338,77.3,High,57.0
UN_101,Lab1,stroop_easy,7,0,1,0.5369711676157666,53.7,Medium,57.0
UN_101,Lab1,stroop_easy,8,0,1,0.622024690863409,62.2,Medium,57.0
UN_101,Lab1,stroop_easy,9,0,1,0.659431017972719,65.9,Medium,57.0
UN_101,Lab1,stroop_easy,10,0,1,0.6664907324542974,66.6,Medium,57.0
UN_101,Lab1,stroop_easy,11,0,1,0.6819686561598317,68.2,Medium,57.0
UN_101,Lab1,stroop_easy,12,0,1,0.6385237190550184,63.9,Medium,57.0
UN_101,Lab1,stroop_easy,13,0,1,0.6343920968675937,63.4,Medium,57.0
UN_101,Lab1,stroop_easy,14,0,1,0.7375812837252192,73.8,High,57.0
UN_101,Lab1,stroop_easy,15,0,1,0.600755148204443,60.1,Medium,57.0
UN_101,Lab1,stroop_easy,16,0,1,0.6149368901736993,61.5,Medium,57.0
UN_101,Lab1,stroop_easy,17,0,1,0.546250553852849,54.6,Medium,57.0
UN_101,Lab1,stroop_easy,18,0,1,0.5496208657497448,55.0,Medium,57.0
UN_101,Lab1,stroop_easy,19,0,1,0.5991647827559559,59.9,Medium,57.0
UN_101,Lab1,stroop_easy,20,0,1,0.6937637864302798,69.4,Medium,57.0
UN_101,Lab1,stroop_easy,21,0,1,0.7005730670298923,70.1,High,57.0
UN_101,Lab1,stroop_easy,22,0,1,0.758746901645547,75.9,High,57.0
UN_101,Lab1,stroop_easy,23,0,1,0.8141318308911838,81.4,High,57.0
UN_101,Lab1,stroop_easy,24,0,1,0.7783129885776716,77.8,High,57.0
UN_101,Lab1,stroop_easy,25,0,1,0.7149901591977754,71.5,High,57.0
UN_101,Lab1,stroop_easy,26,0,1,0.7839565244230491,78.4,High,57.0
UN_101,Lab1,stroop_easy,27,0,1,0.7874336287905743,78.7,High,57.0
UN_101,Lab1,stroop_easy,28,0,1,0.871831993810442,87.2,High,57.0
UN_101,Lab1,stroop_easy,29,0,1,0.6619339906541191,66.2,Medium,57.0
UN_101,Lab1,stroop_easy,30,0,1,0.7413333799830671,74.1,High,57.0
UN_101,Lab1,stroop_easy,31,0,1,0.8418261015999255,84.2,High,57.0
UN_101,Lab1,stroop_easy,32,0,1,0.8880338478635746,88.8,High,57.0
UN_101,Lab1,stroop_easy,33,0,1,0.7703283680949392,77.0,High,57.0
UN_101,Lab1,stroop_easy,34,0,1,0.7988973182392572,79.9,High,57.0
UN_101,Lab1,stroop_easy,35,0,1,0.6643981728585675,66.4,Medium,57.0
UN_101,Lab1,stroop_easy,36,0,0,0.4759238962509381,47.6,Medium,57.0
UN_101,Lab1,stroop_easy,37,0,1,0.6601242912033906,66.0,Medium,57.0
UN_101,Lab1,stroop_easy,38,0,1,0.5590186372528269,55.9,Medium,57.0
UN_101,Lab1,stroop_easy,39,0,1,0.5728024099977466,57.3,Medium,57.0
UN_101,Lab1,stroop_easy,40,0,1,0.7644339703183696,76.4,High,57.0
UN_101,Lab1,stroop_easy,41,0,1,0.8638821178131835,86.4,High,57.0
UN_101,Lab1,stroop_easy,42,0,1,0.7377732885507001,73.8,High,57.0
UN_101,Lab1,stroop_easy,43,0,1,0.6782789298312973,67.8,Medium,57.0
UN_101,Lab1,stroop_easy,44,0,1,0.5883867424565219,58.8,Medium,57.0
UN_101,Lab1,stroop_easy,45,0,1,0.6283072962767118,62.8,Medium,57.0
UN_101,Lab1,stroop_hard,0,1,1,0.7051401502921473,70.5,High,76.0
UN_101,Lab1,stroop_hard,1,1,1,0.7590071306466383,75.9,High,76.0
UN_101,Lab1,stroop_hard,2,1,1,0.8338575356326325,83.4,High,76.0
UN_101,Lab1,stroop_hard,3,1,1,0.8652801358469502,86.5,High,76.0
UN_101,Lab1,stroop_hard,4,1,1,0.8958671811783812,89.6,High,76.0
UN_101,Lab1,stroop_hard,5,1,1,0.9051844230971524,90.5,High,76.0
UN_101,Lab1,stroop_hard,6,1,1,0.8124049228652821,81.2,High,76.0
UN_101,Lab1,stroop_hard,7,1,1,0.7557038525511138,75.6,High,76.0
UN_101,Lab1,stroop_hard,8,1,1,0.7087747893678948,70.9,High,76.0
UN_101,Lab1,stroop_hard,9,1,1,0.7139145737763448,71.4,High,76.0
UN_101,Lab1,stroop_hard,10,1,1,0.7361755051260158,73.6,High,76.0
UN_101,Lab1,stroop_hard,11,1,1,0.7216411509164519,72.2,High,76.0
UN_101,Lab1,stroop_hard,12,1,1,0.7024355130724828,70.2,High,76.0
UN_101,Lab1,stroop_hard,13,1,1,0.7127789732503452,71.3,High,76.0
UN_101,Lab1,stroop_hard,14,1,1,0.7127789732503452,71.3,High,76.0
UN_101,Lab1,stroop_hard,15,1,1,0.6649486224685309,66.5,Medium,76.0
UN_101,Lab1,stroop_hard,16,1,1,0.6305714385894501,63.1,Medium,76.0
UN_101,Lab1,stroop_hard,17,1,1,0.6773472348284525,67.7,Medium,76.0
UN_101,Lab1,stroop_hard,18,1,1,0.6785961661824379,67.9,Medium,76.0
UN_101,Lab1,stroop_hard,19,1,1,0.7158595397170655,71.6,High,76.0
UN_101,Lab1,stroop_hard,20,1,1,0.6681443550880022,66.8,Medium,76.0
UN_101,Lab1,stroop_hard,21,1,1,0.6505776626482584,65.1,Medium,76.0
UN_101,Lab1,stroop_hard,22,1,1,0.5690468571506027,56.9,Medium,76.0
UN_101,Lab1,stroop_hard,23,1,1,0.5956461256560289,59.6,Medium,76.0
UN_101,Lab1,stroop_hard,24,1,1,0.6451854208932574,64.5,Medium,76.0
UN_101,Lab1,stroop_hard,25,1,1,0.580655527644525,58.1,Medium,76.0
UN_101,Lab1,stroop_hard,26,1,1,0.6339360991527071,63.4,Medium,76.0
UN_101,Lab1,stroop_hard,27,1,1,0.6339360991527071,63.4,Medium,76.0
UN_101,Lab1,stroop_hard,28,1,1,0.6222580424925456,62.2,Medium,76.0
UN_101,Lab1,stroop_hard,29,1,1,0.5717856066136194,57.2,Medium,76.0
UN_101,Lab1,stroop_hard,30,1,1,0.5849423538662669,58.5,Medium,76.0
UN_101,Lab1,stroop_hard,31,1,1,0.6372118054103292,63.7,Medium,76.0
UN_101,Lab1,stroop_hard,32,1,1,0.5397592675312848,54.0,Medium,76.0
UN_101,Lab1,stroop_hard,33,1,1,0.6005839677824126,60.1,Medium,76.0
UN_101,Lab1,stroop_hard,34,1,1,0.6005839677824126,60.1,Medium,76.0
UN_101,Lab1,stroop_hard,35,1,1,0.6005839677824126,60.1,Medium,76.0
UN_101,Lab1,stroop_hard,36,1,1,0.6201566512115796,62.0,Medium,76.0
UN_101,Lab1,stroop_hard,37,1,1,0.6807570194095092,68.1,Medium,76.0
UN_101,Lab1,stroop_hard,38,1,1,0.6807570194095092,68.1,Medium,76.0
UN_101,Lab1,stroop_hard,39,1,1,0.6807570194095092,68.1,Medium,76.0
UN_101,Lab1,stroop_hard,40,1,1,0.6807570194095092,68.1,Medium,76.0
