participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_101,Lab1,arithmetix_hard,20,1,0.47946276765162926,0,47.9
UN_101,Lab1,arithmetix_hard,21,1,0.5038829868769324,1,50.4
UN_101,Lab1,arithmetix_hard,22,1,0.36829022079029844,0,36.8
UN_101,Lab1,arithmetix_hard,23,1,0.43366495632959184,0,43.4
UN_101,Lab1,arithmetix_hard,24,1,0.5850968522374466,1,58.5
UN_101,Lab1,arithmetix_hard,25,1,0.581782938632896,1,58.2
UN_101,Lab1,arithmetix_hard,26,1,0.8115474256519776,1,81.2
UN_101,Lab1,arithmetix_hard,27,1,0.812028266157575,1,81.2
UN_101,Lab1,arithmetix_hard,28,1,0.7342007770524744,1,73.4
UN_101,Lab1,arithmetix_hard,29,1,0.8581655721418947,1,85.8
UN_101,Lab1,arithmetix_hard,30,1,0.696571090891829,1,69.7
UN_101,Lab1,arithmetix_hard,31,1,0.8421542923228276,1,84.2
UN_101,Lab1,arithmetix_hard,32,1,0.7982108241551424,1,79.8
UN_101,Lab1,arithmetix_hard,33,1,0.8301121413461273,1,83.0
UN_101,Lab1,arithmetix_hard,34,1,0.8022250411470049,1,80.2
UN_101,Lab1,arithmetix_hard,35,1,0.754137402856897,1,75.4
UN_101,Lab1,arithmetix_hard,36,1,0.8422003090746546,1,84.2
UN_101,Lab1,arithmetix_hard,37,1,0.7563189721300418,1,75.6
UN_101,Lab1,arithmetix_hard,38,1,0.8068387706278826,1,80.7
UN_101,Lab1,arithmetix_hard,39,1,0.7973651733314461,1,79.7
UN_101,Lab1,arithmetix_hard,40,1,0.810710056189349,1,81.1
UN_101,Lab1,arithmetix_hard,41,1,0.8068387706278826,1,80.7
UN_101,Lab1,arithmetix_hard,42,1,0.5821261766990047,1,58.2
UN_101,Lab1,arithmetix_hard,43,1,0.6076745460883638,1,60.8
UN_101,Lab1,arithmetix_hard,44,1,0.5651172998499603,1,56.5
UN_101,Lab1,arithmetix_hard,45,1,0.5526077000242916,1,55.3
UN_101,Lab1,n_back_easy,0,0,0.6896313002700191,1,69.0
UN_101,Lab1,n_back_easy,1,0,0.6264482983314831,1,62.6
UN_101,Lab1,n_back_easy,2,0,0.5565580840835195,1,55.7
UN_101,Lab1,n_back_easy,3,0,0.6095687629213657,1,61.0
UN_101,Lab1,n_back_easy,4,0,0.6095687629213657,1,61.0
UN_101,Lab1,n_back_easy,5,0,0.49777844677783556,0,49.8
UN_101,Lab1,n_back_easy,6,0,0.49777844677783556,0,49.8
UN_101,Lab1,n_back_easy,7,0,0.49777844677783556,0,49.8
UN_101,Lab1,n_back_easy,8,0,0.4636523822758665,0,46.4
UN_101,Lab1,n_back_easy,9,0,0.49777844677783556,0,49.8
UN_101,Lab1,n_back_easy,10,0,0.4614726445006296,0,46.1
UN_101,Lab1,n_back_easy,11,0,0.4460070207887578,0,44.6
UN_101,Lab1,n_back_easy,12,0,0.3272876913925936,0,32.7
UN_101,Lab1,n_back_easy,13,0,0.4125149273295818,0,41.3
UN_101,Lab1,n_back_easy,14,0,0.5133697614226769,1,51.3
UN_101,Lab1,n_back_easy,15,0,0.539854403871304,1,54.0
UN_101,Lab1,n_back_easy,16,0,0.4558096990088931,0,45.6
UN_101,Lab1,n_back_easy,17,0,0.5674461869167745,1,56.7
UN_101,Lab1,n_back_easy,18,0,0.5488331441116029,1,54.9
UN_101,Lab1,n_back_easy,19,0,0.4636523822758665,0,46.4
UN_101,Lab1,n_back_easy,20,0,0.4460070207887578,0,44.6
UN_101,Lab1,n_back_easy,21,0,0.5011704679140812,1,50.1
UN_101,Lab1,n_back_easy,22,0,0.5683177748560634,1,56.8
UN_101,Lab1,n_back_easy,23,0,0.47656619515096904,0,47.7
UN_101,Lab1,n_back_easy,24,0,0.4963938646866396,0,49.6
UN_101,Lab1,n_back_easy,25,0,0.4963938646866396,0,49.6
UN_101,Lab1,n_back_easy,26,0,0.4963938646866396,0,49.6
UN_101,Lab1,n_back_easy,27,0,0.48355531785491906,0,48.4
UN_101,Lab1,n_back_easy,28,0,0.5030834326056278,1,50.3
UN_101,Lab1,n_back_easy,29,0,0.47272268108490256,0,47.3
UN_101,Lab1,n_back_easy,30,0,0.37094033104914126,0,37.1
UN_101,Lab1,n_back_easy,31,0,0.28626441858266244,0,28.6
UN_101,Lab1,n_back_easy,32,0,0.33962943280666213,0,34.0
UN_101,Lab1,n_back_easy,33,0,0.3773161825471227,0,37.7
UN_101,Lab1,n_back_easy,34,0,0.29253342215938116,0,29.3
UN_101,Lab1,n_back_easy,35,0,0.3906775623546864,0,39.1
UN_101,Lab1,n_back_easy,36,0,0.4488459253996312,0,44.9
UN_101,Lab1,n_back_easy,37,0,0.4488459253996312,0,44.9
UN_101,Lab1,n_back_easy,38,0,0.42384692003195396,0,42.4
UN_101,Lab1,n_back_easy,39,0,0.46036419135022005,0,46.0
UN_101,Lab1,n_back_easy,40,0,0.39871560232804465,0,39.9
UN_101,Lab1,n_back_easy,41,0,0.4087843394153673,0,40.9
UN_101,Lab1,n_back_easy,42,0,0.4194131575881852,0,41.9
UN_101,Lab1,n_back_easy,43,0,0.5330097857274874,1,53.3
UN_101,Lab1,n_back_easy,44,0,0.436612364730696,0,43.7
UN_101,Lab1,n_back_easy,45,0,0.4649610514992159,0,46.5
UN_101,Lab1,n_back_hard,0,1,0.3751914465491902,0,37.5
UN_101,Lab1,n_back_hard,1,1,0.3744098548796205,0,37.4
UN_101,Lab1,n_back_hard,2,1,0.4921540689829488,0,49.2
UN_101,Lab1,n_back_hard,3,1,0.4877077429729548,0,48.8
UN_101,Lab1,n_back_hard,4,1,0.4563080147324034,0,45.6
UN_101,Lab1,n_back_hard,5,1,0.5058940229927036,1,50.6
UN_101,Lab1,n_back_hard,6,1,0.5058940229927036,1,50.6
UN_101,Lab1,n_back_hard,7,1,0.5167306228590163,1,51.7
UN_101,Lab1,n_back_hard,8,1,0.567704903401107,1,56.8
UN_101,Lab1,n_back_hard,9,1,0.5727488775623594,1,57.3
UN_101,Lab1,n_back_hard,10,1,0.4710222508051111,0,47.1
UN_101,Lab1,n_back_hard,11,1,0.44496403412199836,0,44.5
UN_101,Lab1,n_back_hard,12,1,0.5821049334588305,1,58.2
UN_101,Lab1,n_back_hard,13,1,0.5262215788677348,1,52.6
UN_101,Lab1,n_back_hard,14,1,0.4122634711756019,0,41.2
UN_101,Lab1,n_back_hard,15,1,0.512794968275936,1,51.3
UN_101,Lab1,n_back_hard,16,1,0.5890338708106038,1,58.9
UN_101,Lab1,n_back_hard,17,1,0.6332221241119951,1,63.3
UN_101,Lab1,n_back_hard,18,1,0.5942344661058958,1,59.4
UN_101,Lab1,n_back_hard,19,1,0.5505050416515944,1,55.1
UN_101,Lab1,n_back_hard,20,1,0.5521238837966612,1,55.2
UN_101,Lab1,n_back_hard,21,1,0.5474699199462894,1,54.7
UN_101,Lab1,n_back_hard,22,1,0.5856911764354148,1,58.6
UN_101,Lab1,n_back_hard,23,1,0.5603158636693226,1,56.0
UN_101,Lab1,n_back_hard,24,1,0.5473919076093469,1,54.7
UN_101,Lab1,n_back_hard,25,1,0.5140467179949313,1,51.4
UN_101,Lab1,n_back_hard,26,1,0.47763208179483346,0,47.8
UN_101,Lab1,n_back_hard,27,1,0.47763208179483346,0,47.8
UN_101,Lab1,n_back_hard,28,1,0.5230468320778342,1,52.3
UN_101,Lab1,n_back_hard,29,1,0.5835020546564604,1,58.4
UN_101,Lab1,n_back_hard,30,1,0.413786404078816,0,41.4
UN_101,Lab1,n_back_hard,31,1,0.44436156113148095,0,44.4
UN_101,Lab1,n_back_hard,32,1,0.4963137995876207,0,49.6
UN_101,Lab1,n_back_hard,33,1,0.5530380451085707,1,55.3
UN_101,Lab1,n_back_hard,34,1,0.5832925244632711,1,58.3
UN_101,Lab1,n_back_hard,35,1,0.5832925244632711,1,58.3
UN_101,Lab1,n_back_hard,36,1,0.581540995060691,1,58.2
UN_101,Lab1,n_back_hard,37,1,0.5502588087027253,1,55.0
UN_101,Lab1,n_back_hard,38,1,0.6044014008298149,1,60.4
UN_101,Lab1,n_back_hard,39,1,0.5707626312374341,1,57.1
UN_101,Lab1,n_back_hard,40,1,0.5604228263042161,1,56.0
UN_101,Lab1,n_back_hard,41,1,0.4907583300432275,0,49.1
UN_101,Lab1,n_back_hard,42,1,0.535763997238796,1,53.6
UN_101,Lab1,n_back_hard,43,1,0.625205729577748,1,62.5
UN_101,Lab1,n_back_hard,44,1,0.54722171326466,1,54.7
UN_101,Lab1,n_back_hard,45,1,0.6321095727432527,1,63.2
UN_101,Lab1,relaxation_video,0,0,0.2874997321531125,0,28.7
UN_101,Lab1,relaxation_video,1,0,0.3312982904667442,0,33.1
UN_101,Lab1,relaxation_video,2,0,0.32582774011401666,0,32.6
UN_101,Lab1,relaxation_video,3,0,0.2629186454191469,0,26.3
UN_101,Lab1,relaxation_video,4,0,0.3006126983791577,0,30.1
UN_101,Lab1,relaxation_video,5,0,0.25971079219425486,0,26.0
UN_101,Lab1,relaxation_video,6,0,0.26557608429341,0,26.6
UN_101,Lab1,relaxation_video,7,0,0.2929624156100074,0,29.3
UN_101,Lab1,relaxation_video,8,0,0.2719506822490559,0,27.2
UN_101,Lab1,relaxation_video,9,0,0.359997092397383,0,36.0
UN_101,Lab1,relaxation_video,10,0,0.4396701181765634,0,44.0
UN_101,Lab1,relaxation_video,11,0,0.457421788335063,0,45.7
UN_101,Lab1,relaxation_video,12,0,0.32361618574430107,0,32.4
UN_101,Lab1,relaxation_video,13,0,0.23655077472163022,0,23.7
UN_101,Lab1,relaxation_video,14,0,0.3633641038548656,0,36.3
UN_101,Lab1,relaxation_video,15,0,0.30517912995603624,0,30.5
UN_101,Lab1,relaxation_video,16,0,0.30517912995603624,0,30.5
UN_101,Lab1,relaxation_video,17,0,0.3466055478332393,0,34.7
UN_101,Lab1,relaxation_video,18,0,0.2697659859652822,0,27.0
UN_101,Lab1,relaxation_video,19,0,0.23351500615244067,0,23.4
UN_101,Lab1,relaxation_video,20,0,0.22519787562299495,0,22.5
UN_101,Lab1,relaxation_video,21,0,0.14585690112466518,0,14.6
UN_101,Lab1,relaxation_video,22,0,0.17794189969822696,0,17.8
UN_101,Lab1,relaxation_video,23,0,0.22015513377968748,0,22.0
UN_101,Lab1,relaxation_video,24,0,0.21386199788005378,0,21.4
UN_101,Lab1,relaxation_video,25,0,0.230598577981223,0,23.1
UN_101,Lab1,relaxation_video,26,0,0.22280773126208395,0,22.3
UN_101,Lab1,relaxation_video,27,0,0.19725653511376112,0,19.7
UN_101,Lab1,relaxation_video,28,0,0.36147574253306936,0,36.1
UN_101,Lab1,relaxation_video,29,0,0.31538696754971557,0,31.5
UN_101,Lab1,relaxation_video,30,0,0.27755304889095606,0,27.8
UN_101,Lab1,relaxation_video,31,0,0.29784453914188025,0,29.8
UN_101,Lab1,relaxation_video,32,0,0.2482163007677424,0,24.8
UN_101,Lab1,relaxation_video,33,0,0.1519624067466575,0,15.2
UN_101,Lab1,relaxation_video,34,0,0.10597738464334494,0,10.6
UN_101,Lab1,relaxation_video,35,0,0.133795035670433,0,13.4
UN_101,Lab1,relaxation_video,36,0,0.2771143822706791,0,27.7
UN_101,Lab1,relaxation_video,37,0,0.29072170398066627,0,29.1
UN_101,Lab1,relaxation_video,38,0,0.4106989903429254,0,41.1
UN_101,Lab1,relaxation_video,39,0,0.6567914530922155,1,65.7
UN_101,Lab1,relaxation_video,40,0,0.6351135352884888,1,63.5
UN_101,Lab1,relaxation_video,41,0,0.5891573769288703,1,58.9
UN_101,Lab1,relaxation_video,42,0,0.7123800167669492,1,71.2
UN_101,Lab1,relaxation_video,43,0,0.8311065561156319,1,83.1
UN_101,Lab1,relaxation_video,44,0,0.8296453442173474,1,83.0
UN_101,Lab1,relaxation_video,45,0,0.8382695984409991,1,83.8
UN_101,Lab1,stroop_easy,0,0,0.7711928749985987,1,77.1
UN_101,Lab1,stroop_easy,1,0,0.6442120255992237,1,64.4
UN_101,Lab1,stroop_easy,2,0,0.7092317350325462,1,70.9
UN_101,Lab1,stroop_easy,3,0,0.6936467006673684,1,69.4
UN_101,Lab1,stroop_easy,4,0,0.7046290741792888,1,70.5
UN_101,Lab1,stroop_easy,5,0,0.7151537588335716,1,71.5
UN_101,Lab1,stroop_easy,6,0,0.7728287653404338,1,77.3
UN_101,Lab1,stroop_easy,7,0,0.5369711676157666,1,53.7
UN_101,Lab1,stroop_easy,8,0,0.622024690863409,1,62.2
UN_101,Lab1,stroop_easy,9,0,0.659431017972719,1,65.9
UN_101,Lab1,stroop_easy,10,0,0.6664907324542974,1,66.6
UN_101,Lab1,stroop_easy,11,0,0.6819686561598317,1,68.2
UN_101,Lab1,stroop_easy,12,0,0.6385237190550184,1,63.9
UN_101,Lab1,stroop_easy,13,0,0.6343920968675937,1,63.4
UN_101,Lab1,stroop_easy,14,0,0.7375812837252192,1,73.8
UN_101,Lab1,stroop_easy,15,0,0.600755148204443,1,60.1
UN_101,Lab1,stroop_easy,16,0,0.6149368901736993,1,61.5
UN_101,Lab1,stroop_easy,17,0,0.546250553852849,1,54.6
UN_101,Lab1,stroop_easy,18,0,0.5496208657497448,1,55.0
UN_101,Lab1,stroop_easy,19,0,0.5991647827559559,1,59.9
UN_101,Lab1,stroop_easy,20,0,0.6937637864302798,1,69.4
UN_101,Lab1,stroop_easy,21,0,0.7005730670298923,1,70.1
UN_101,Lab1,stroop_easy,22,0,0.758746901645547,1,75.9
UN_101,Lab1,stroop_easy,23,0,0.8141318308911838,1,81.4
UN_101,Lab1,stroop_easy,24,0,0.7783129885776716,1,77.8
UN_101,Lab1,stroop_easy,25,0,0.7149901591977754,1,71.5
UN_101,Lab1,stroop_easy,26,0,0.7839565244230491,1,78.4
UN_101,Lab1,stroop_easy,27,0,0.7874336287905743,1,78.7
UN_101,Lab1,stroop_easy,28,0,0.871831993810442,1,87.2
UN_101,Lab1,stroop_easy,29,0,0.6619339906541191,1,66.2
UN_101,Lab1,stroop_easy,30,0,0.7413333799830671,1,74.1
UN_101,Lab1,stroop_easy,31,0,0.8418261015999255,1,84.2
UN_101,Lab1,stroop_easy,32,0,0.8880338478635746,1,88.8
UN_101,Lab1,stroop_easy,33,0,0.7703283680949392,1,77.0
UN_101,Lab1,stroop_easy,34,0,0.7988973182392572,1,79.9
UN_101,Lab1,stroop_easy,35,0,0.6643981728585675,1,66.4
UN_101,Lab1,stroop_easy,36,0,0.4759238962509381,0,47.6
UN_101,Lab1,stroop_easy,37,0,0.6601242912033906,1,66.0
UN_101,Lab1,stroop_easy,38,0,0.5590186372528269,1,55.9
UN_101,Lab1,stroop_easy,39,0,0.5728024099977466,1,57.3
UN_101,Lab1,stroop_easy,40,0,0.7644339703183696,1,76.4
UN_101,Lab1,stroop_easy,41,0,0.8638821178131835,1,86.4
UN_101,Lab1,stroop_easy,42,0,0.7377732885507001,1,73.8
UN_101,Lab1,stroop_easy,43,0,0.6782789298312973,1,67.8
UN_101,Lab1,stroop_easy,44,0,0.5883867424565219,1,58.8
UN_101,Lab1,stroop_easy,45,0,0.6283072962767118,1,62.8
UN_101,Lab1,stroop_hard,0,1,0.7051401502921473,1,70.5
UN_101,Lab1,stroop_hard,1,1,0.7590071306466383,1,75.9
UN_101,Lab1,stroop_hard,2,1,0.8338575356326325,1,83.4
UN_101,Lab1,stroop_hard,3,1,0.8652801358469502,1,86.5
UN_101,Lab1,stroop_hard,4,1,0.8958671811783812,1,89.6
UN_101,Lab1,stroop_hard,5,1,0.9051844230971525,1,90.5
UN_101,Lab1,stroop_hard,6,1,0.8124049228652821,1,81.2
UN_101,Lab1,stroop_hard,7,1,0.7557038525511138,1,75.6
UN_101,Lab1,stroop_hard,8,1,0.7087747893678948,1,70.9
UN_101,Lab1,stroop_hard,9,1,0.7139145737763448,1,71.4
UN_101,Lab1,stroop_hard,10,1,0.7361755051260158,1,73.6
UN_101,Lab1,stroop_hard,11,1,0.7216411509164519,1,72.2
UN_101,Lab1,stroop_hard,12,1,0.7024355130724828,1,70.2
UN_101,Lab1,stroop_hard,13,1,0.7127789732503452,1,71.3
UN_101,Lab1,stroop_hard,14,1,0.7127789732503452,1,71.3
UN_101,Lab1,stroop_hard,15,1,0.6649486224685309,1,66.5
UN_101,Lab1,stroop_hard,16,1,0.6305714385894501,1,63.1
UN_101,Lab1,stroop_hard,17,1,0.6773472348284525,1,67.7
UN_101,Lab1,stroop_hard,18,1,0.6785961661824379,1,67.9
UN_101,Lab1,stroop_hard,19,1,0.7158595397170655,1,71.6
UN_101,Lab1,stroop_hard,20,1,0.6681443550880022,1,66.8
UN_101,Lab1,stroop_hard,21,1,0.6505776626482584,1,65.1
UN_101,Lab1,stroop_hard,22,1,0.5690468571506027,1,56.9
UN_101,Lab1,stroop_hard,23,1,0.5956461256560289,1,59.6
UN_101,Lab1,stroop_hard,24,1,0.6451854208932574,1,64.5
UN_101,Lab1,stroop_hard,25,1,0.580655527644525,1,58.1
UN_101,Lab1,stroop_hard,26,1,0.6339360991527071,1,63.4
UN_101,Lab1,stroop_hard,27,1,0.6339360991527071,1,63.4
UN_101,Lab1,stroop_hard,28,1,0.6222580424925456,1,62.2
UN_101,Lab1,stroop_hard,29,1,0.5717856066136194,1,57.2
UN_101,Lab1,stroop_hard,30,1,0.5849423538662669,1,58.5
UN_101,Lab1,stroop_hard,31,1,0.6372118054103292,1,63.7
UN_101,Lab1,stroop_hard,32,1,0.5397592675312848,1,54.0
UN_101,Lab1,stroop_hard,33,1,0.6005839677824126,1,60.1
UN_101,Lab1,stroop_hard,34,1,0.6005839677824126,1,60.1
UN_101,Lab1,stroop_hard,35,1,0.6005839677824126,1,60.1
UN_101,Lab1,stroop_hard,36,1,0.6201566512115796,1,62.0
UN_101,Lab1,stroop_hard,37,1,0.6807570194095092,1,68.1
UN_101,Lab1,stroop_hard,38,1,0.6807570194095092,1,68.1
UN_101,Lab1,stroop_hard,39,1,0.6807570194095092,1,68.1
UN_101,Lab1,stroop_hard,40,1,0.6807570194095092,1,68.1
UN_101,Lab1,stroop_hard,41,1,0.6510676069027079,1,65.1
UN_101,Lab1,stroop_hard,42,1,0.6194725021239397,1,61.9
UN_101,Lab1,stroop_hard,43,1,0.6501437489519122,1,65.0
UN_101,Lab1,stroop_hard,44,1,0.6373930531030609,1,63.7
UN_101,Lab1,stroop_hard,45,1,0.6632777719353783,1,66.3
UN_101,Lab1,sudoku_easy,0,0,0.6093872838808649,1,60.9
UN_101,Lab1,sudoku_easy,1,0,0.6302881090733503,1,63.0
UN_101,Lab1,sudoku_easy,2,0,0.5170690195593884,1,51.7
UN_101,Lab1,sudoku_easy,3,0,0.5181670839997905,1,51.8
UN_101,Lab1,sudoku_easy,4,0,0.5142090593385535,1,51.4
UN_101,Lab1,sudoku_easy,5,0,0.5131104504299163,1,51.3
UN_101,Lab1,sudoku_easy,6,0,0.45242777568977366,0,45.2
UN_101,Lab1,sudoku_easy,7,0,0.5311356406716081,1,53.1
UN_101,Lab1,sudoku_easy,8,0,0.5823746572855052,1,58.2
UN_101,Lab1,sudoku_easy,9,0,0.5618691237039423,1,56.2
UN_101,Lab1,sudoku_easy,10,0,0.5932663334659841,1,59.3
UN_101,Lab1,sudoku_easy,11,0,0.6665183126568438,1,66.7
UN_101,Lab1,sudoku_easy,12,0,0.7434267126259995,1,74.3
UN_101,Lab1,sudoku_easy,13,0,0.7779027796016297,1,77.8
UN_101,Lab1,sudoku_easy,14,0,0.7325974474821939,1,73.3
UN_101,Lab1,sudoku_easy,15,0,0.7438459264157578,1,74.4
UN_101,Lab1,sudoku_easy,16,0,0.6878454366677086,1,68.8
UN_101,Lab1,sudoku_easy,17,0,0.5078199286639071,1,50.8
UN_101,Lab1,sudoku_easy,18,0,0.6458981401347542,1,64.6
UN_101,Lab1,sudoku_easy,19,0,0.6405626121315076,1,64.1
UN_101,Lab1,sudoku_easy,20,0,0.6138587635922359,1,61.4
UN_101,Lab1,sudoku_easy,21,0,0.689293048612793,1,68.9
UN_101,Lab1,sudoku_easy,22,0,0.684250483557519,1,68.4
UN_101,Lab1,sudoku_easy,23,0,0.7334841440198866,1,73.3
UN_101,Lab1,sudoku_easy,24,0,0.7809843680328765,1,78.1
UN_101,Lab1,sudoku_easy,25,0,0.7799072611572676,1,78.0
UN_101,Lab1,sudoku_easy,26,0,0.760516647194529,1,76.1
UN_101,Lab1,sudoku_easy,27,0,0.7896726788891123,1,79.0
UN_101,Lab1,sudoku_easy,28,0,0.718634430517431,1,71.9
UN_101,Lab1,sudoku_easy,29,0,0.7336895803453066,1,73.4
UN_101,Lab1,sudoku_easy,30,0,0.7432098518675101,1,74.3
UN_101,Lab1,sudoku_easy,31,0,0.7527742896175188,1,75.3
UN_101,Lab1,sudoku_easy,32,0,0.7354062213822199,1,73.5
UN_101,Lab1,sudoku_easy,33,0,0.6105806245860121,1,61.1
UN_101,Lab1,sudoku_easy,34,0,0.7041263284981896,1,70.4
UN_101,Lab1,sudoku_easy,35,0,0.665420635428833,1,66.5
UN_101,Lab1,sudoku_easy,36,0,0.6932211307695201,1,69.3
UN_101,Lab1,sudoku_easy,37,0,0.6956815901940337,1,69.6
UN_101,Lab1,sudoku_easy,38,0,0.6956815901940337,1,69.6
UN_101,Lab1,sudoku_easy,39,0,0.6265495207618915,1,62.7
UN_101,Lab1,sudoku_easy,40,0,0.6272019375759287,1,62.7
UN_101,Lab1,sudoku_easy,41,0,0.649707581626992,1,65.0
UN_101,Lab1,sudoku_easy,42,0,0.5836780280284922,1,58.4
UN_101,Lab1,sudoku_easy,43,0,0.49332022450869384,0,49.3
UN_101,Lab1,sudoku_easy,44,0,0.7822160399751954,1,78.2
UN_101,Lab1,sudoku_easy,45,0,0.7319884663663333,1,73.2
UN_101,Lab1,sudoku_hard,0,1,0.0971362175309851,0,9.7
UN_101,Lab1,sudoku_hard,1,1,0.88002009944496,1,88.0
UN_101,Lab1,sudoku_hard,2,1,0.8739960761902392,1,87.4
UN_101,Lab1,sudoku_hard,3,1,0.8749086268058913,1,87.5
UN_101,Lab1,sudoku_hard,4,1,0.8854298465947666,1,88.5
UN_101,Lab1,sudoku_hard,5,1,0.8772374483105694,1,87.7
UN_101,Lab1,sudoku_hard,6,1,0.8875879615664746,1,88.8
UN_101,Lab1,sudoku_hard,7,1,0.8917966837200091,1,89.2
UN_101,Lab1,sudoku_hard,8,1,0.889132935885764,1,88.9
UN_101,Lab1,sudoku_hard,9,1,0.7891080537767352,1,78.9
UN_101,Lab1,sudoku_hard,10,1,0.8687320622468012,1,86.9
UN_101,Lab1,sudoku_hard,11,1,0.7685732895991565,1,76.9
UN_101,Lab1,sudoku_hard,12,1,0.6764033728125809,1,67.6
